Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,reputacion_score,limpieza_score,cal_norm,amenities_norm,reputacion_norm,limpieza_norm,amenities_count,nivel_servicios,indice_valor,score_premium,segmento,prediction_label,prediction_score
47,Masculino,España,Familia,Trabajo,Puentes festivos,1,Booking,106,False,Baja,True,False,False,False,True,True,False,True,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Buena,2,3,0.75,0.375,0.5,0.5,3,Bajo,1.0286,0.6,precio-calidad,precio-calidad,0.9999
49,Masculino,España,Familia,Eventos culturales,Vacaciones,2,Agencia física,48,False,Baja,True,True,False,True,True,False,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,False,Buena,2,3,1.0,0.5,0.5,0.5,4,Medio,1.15,0.75,premium,premium,1.0
55,Femenino,España,Grupo,Turismo,Semana Santa,12,Directo,143,False,Alta,False,True,False,False,True,True,True,False,2,Excelente atención y ubicación.,Media,True,Buena,2,3,0.25,0.625,0.5,0.5,5,Alto,0.3556,0.4,económico,económico,1.0
35,Femenino,México,Grupo,Eventos culturales,Semana Santa,11,Agencia física,76,False,Baja,True,False,False,False,True,True,True,False,5,El desayuno fue variado y delicioso.,Media,False,Regular,2,2,1.0,0.5,0.5,0.25,4,Medio,1.15,0.725,premium,premium,1.0
63,Femenino,Tunja,Familia,Turismo,Semana Santa,2,Directo,131,False,Alta,True,False,True,True,False,False,False,True,1,Muy buena relación calidad-precio.,Alta,False,Excelente,3,5,0.0,0.375,1.0,1.0,3,Bajo,0.3429,0.375,económico,económico,1.0
75,Femenino,Medellín,Pareja,Eventos culturales,Vacaciones,2,Booking,2,False,Baja,True,False,False,True,True,True,False,False,3,El personal fue muy atento en todo momento.,Media,False,Regular,2,2,0.5,0.5,0.5,0.25,4,Medio,0.65,0.475,precio-calidad,precio-calidad,1.0
57,Femenino,Bogotá,Pareja,Turismo,Puentes festivos,7,Agencia física,147,False,Baja,True,False,False,True,False,False,True,False,4,El personal fue muy atento en todo momento.,Media,True,Buena,2,3,0.75,0.5,0.5,0.5,4,Medio,0.9,0.625,premium,premium,1.0
18,Femenino,México,Individual,Trabajo,Puentes festivos,10,Agencia física,154,False,Media,True,True,True,True,True,True,False,True,3,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,0.5,0.875,1.0,1.0,7,Alto,0.5818,0.725,premium,premium,1.0
78,Masculino,Medellín,Individual,Trabajo,Vacaciones,3,Agencia física,19,False,Alta,True,True,True,False,True,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.75,0.625,0.5,1.0,5,Alto,0.8,0.7,premium,premium,1.0
19,Femenino,México,Familia,Eventos culturales,Puentes festivos,3,Directo,20,False,Baja,True,True,False,True,True,False,True,False,3,El desayuno fue variado y delicioso.,Alta,True,Buena,3,3,0.5,0.75,1.0,0.5,6,Alto,0.64,0.65,premium,premium,1.0
32,Femenino,Medellín,Grupo,Turismo,Semana Santa,2,Directo,74,False,Alta,True,True,False,False,True,True,False,False,3,Excelente atención y ubicación.,Baja,True,Regular,1,2,0.5,0.625,0.0,0.25,5,Alto,0.4444,0.4,económico,económico,1.0
23,Femenino,Bogotá,Grupo,Turismo,Semana Santa,7,Airbnb,112,False,Media,True,False,True,True,True,False,False,True,4,Muy buena relación calidad-precio.,Alta,True,Excelente,3,5,0.75,0.625,1.0,1.0,5,Alto,0.9333,0.8,premium,premium,1.0
45,Femenino,España,Pareja,Eventos culturales,Vacaciones,2,Directo,25,False,Alta,True,True,True,False,False,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.75,0.625,0.0,0.5,5,Alto,0.6667,0.55,precio-calidad,precio-calidad,1.0
46,Masculino,España,Familia,Trabajo,Semana Santa,2,Booking,50,False,Media,True,True,False,False,True,False,True,False,1,Excelente atención y ubicación.,Alta,True,Regular,3,2,0.0,0.625,1.0,0.25,5,Alto,0.2667,0.35,económico,económico,1.0
78,Femenino,Bogotá,Familia,Eventos culturales,Vacaciones,2,Airbnb,172,True,Media,True,True,False,True,True,True,False,True,3,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,0.5,0.75,1.0,0.25,6,Alto,0.64,0.625,premium,premium,1.0
33,Femenino,México,Individual,Trabajo,Puentes festivos,14,Airbnb,115,False,Media,True,False,True,False,False,False,False,True,1,Muy buena relación calidad-precio.,Alta,False,Buena,3,3,0.0,0.25,1.0,0.5,2,Bajo,0.4,0.3,económico,económico,1.0
76,Femenino,EEUU,Individual,Turismo,Vacaciones,7,Airbnb,127,True,Alta,False,True,False,True,True,False,False,True,3,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.5,0.5,0.0,1.0,4,Medio,0.5,0.45,precio-calidad,precio-calidad,1.0
63,Masculino,Medellín,Familia,Trabajo,Vacaciones,6,Agencia física,138,False,Media,True,True,True,True,True,True,False,False,2,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.25,0.875,0.5,0.25,7,Alto,0.2909,0.425,precio-calidad,precio-calidad,0.9999
34,Femenino,España,Familia,Trabajo,Puentes festivos,12,Agencia física,40,False,Baja,False,True,False,False,True,False,False,False,4,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.75,0.375,0.0,1.0,3,Bajo,0.8571,0.55,precio-calidad,precio-calidad,1.0
39,Masculino,EEUU,Individual,Turismo,Vacaciones,7,Directo,170,False,Media,True,True,True,True,True,True,False,False,5,El personal fue muy atento en todo momento.,Media,False,Buena,2,3,1.0,0.75,0.5,0.5,6,Alto,0.92,0.8,premium,premium,1.0
44,Masculino,Medellín,Familia,Trabajo,Vacaciones,12,Directo,75,False,Media,True,False,False,False,True,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Buena,1,3,0.75,0.5,0.0,0.5,4,Medio,0.75,0.525,precio-calidad,precio-calidad,1.0
52,Masculino,EEUU,Familia,Trabajo,Semana Santa,12,Airbnb,71,False,Media,False,False,False,True,True,True,True,False,2,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.25,0.625,0.5,1.0,5,Alto,0.3556,0.45,precio-calidad,precio-calidad,1.0
37,Femenino,Bogotá,Individual,Turismo,Puentes festivos,6,Airbnb,22,False,Alta,True,False,False,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,False,Buena,2,3,0.25,0.25,0.5,0.5,2,Bajo,0.5333,0.325,económico,económico,1.0
80,Masculino,Bogotá,Familia,Turismo,Semana Santa,14,Directo,141,False,Alta,True,True,False,True,False,True,False,False,4,El desayuno fue variado y delicioso.,Media,False,Excelente,2,5,0.75,0.5,0.5,1.0,4,Medio,0.9,0.675,premium,premium,1.0
36,Femenino,EEUU,Grupo,Trabajo,Vacaciones,2,Agencia física,147,False,Baja,True,False,True,False,True,False,False,False,1,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.0,0.5,0.5,1.0,4,Medio,0.15,0.3,económico,económico,1.0
55,Masculino,Tunja,Familia,Turismo,Puentes festivos,7,Booking,129,False,Alta,True,False,False,True,True,True,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,0.5,0.625,0.5,0.25,5,Alto,0.5778,0.5,precio-calidad,precio-calidad,1.0
80,Masculino,EEUU,Grupo,Turismo,Puentes festivos,2,Airbnb,103,False,Alta,True,True,False,True,False,False,True,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,2,3,0.75,0.625,0.5,0.5,5,Alto,0.8,0.65,premium,premium,1.0
41,Femenino,Bogotá,Individual,Eventos culturales,Puentes festivos,6,Agencia física,18,False,Baja,True,False,False,False,False,False,True,False,2,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.25,0.375,0.0,1.0,3,Bajo,0.2857,0.3,económico,económico,1.0
20,Femenino,Medellín,Pareja,Eventos culturales,Semana Santa,12,Directo,120,True,Media,True,True,False,False,True,False,False,False,1,Muy buena relación calidad-precio.,Baja,True,Regular,1,2,0.0,0.5,0.0,0.25,4,Medio,0.0,0.125,económico,económico,1.0
30,Femenino,EEUU,Grupo,Trabajo,Semana Santa,7,Agencia física,79,False,Alta,True,False,False,True,True,False,True,True,2,El desayuno fue variado y delicioso.,Baja,True,Regular,1,2,0.25,0.625,0.0,0.25,5,Alto,0.2222,0.275,económico,económico,1.0
55,Femenino,EEUU,Individual,Trabajo,Puentes festivos,4,Booking,112,False,Media,True,True,False,False,True,False,False,False,2,El desayuno fue variado y delicioso.,Alta,False,Buena,3,3,0.25,0.375,1.0,0.5,3,Bajo,0.6286,0.45,precio-calidad,precio-calidad,1.0
38,Masculino,Medellín,Pareja,Eventos culturales,Semana Santa,10,Booking,136,False,Baja,True,False,False,False,True,False,True,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,3,2,0.5,0.5,1.0,0.25,4,Medio,0.8,0.575,precio-calidad,precio-calidad,0.9999
19,Femenino,EEUU,Grupo,Turismo,Puentes festivos,14,Airbnb,107,False,Baja,True,True,False,False,True,False,False,False,4,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.75,0.5,0.0,1.0,4,Medio,0.75,0.575,precio-calidad,precio-calidad,0.9999
25,Masculino,España,Pareja,Eventos culturales,Puentes festivos,6,Agencia física,30,False,Alta,True,True,True,True,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Excelente,3,5,0.0,0.875,1.0,1.0,7,Alto,0.2182,0.475,precio-calidad,precio-calidad,1.0
79,Masculino,EEUU,Familia,Eventos culturales,Semana Santa,11,Directo,139,False,Baja,True,False,False,False,False,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,2,3,1.0,0.375,0.5,0.5,3,Bajo,1.3143,0.725,premium,premium,1.0
37,Masculino,Medellín,Pareja,Eventos culturales,Puentes festivos,1,Airbnb,134,False,Media,True,False,False,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Buena,3,3,0.0,0.375,1.0,0.5,3,Bajo,0.3429,0.325,económico,económico,1.0
41,Femenino,España,Pareja,Eventos culturales,Vacaciones,11,Airbnb,11,False,Baja,True,True,True,False,True,True,False,True,4,Excelente atención y ubicación.,Media,True,Buena,2,3,0.75,0.75,0.5,0.5,6,Alto,0.72,0.675,premium,premium,1.0
38,Masculino,México,Individual,Trabajo,Semana Santa,3,Agencia física,18,False,Alta,False,True,True,False,False,True,True,False,4,Excelente atención y ubicación.,Alta,True,Excelente,3,5,0.75,0.625,1.0,1.0,5,Alto,0.9333,0.8,premium,premium,1.0
44,Masculino,Tunja,Pareja,Turismo,Vacaciones,10,Airbnb,48,False,Media,True,False,False,False,True,False,True,False,3,El personal fue muy atento en todo momento.,Baja,True,Excelente,1,5,0.5,0.5,0.0,1.0,4,Medio,0.5,0.45,precio-calidad,precio-calidad,1.0
67,Masculino,México,Grupo,Turismo,Vacaciones,15,Booking,14,False,Baja,True,True,True,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Excelente,2,5,0.25,0.625,0.5,1.0,5,Alto,0.3556,0.45,precio-calidad,precio-calidad,1.0
68,Femenino,EEUU,Familia,Eventos culturales,Puentes festivos,8,Booking,61,False,Baja,True,False,False,True,False,True,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Buena,3,3,0.75,0.5,1.0,0.5,4,Medio,1.05,0.725,premium,premium,1.0
53,Femenino,Bogotá,Familia,Trabajo,Puentes festivos,10,Airbnb,164,False,Alta,True,True,False,False,True,True,False,False,1,El desayuno fue variado y delicioso.,Baja,False,Excelente,1,5,0.0,0.5,0.0,1.0,4,Medio,0.0,0.2,económico,económico,1.0
58,Femenino,Medellín,Familia,Trabajo,Vacaciones,10,Directo,115,False,Alta,True,True,True,False,True,True,True,False,4,Excelente atención y ubicación.,Media,True,Buena,2,3,0.75,0.875,0.5,0.5,7,Alto,0.6545,0.7,premium,premium,1.0
21,Masculino,Bogotá,Grupo,Turismo,Puentes festivos,11,Airbnb,140,True,Alta,False,False,False,False,False,True,True,False,2,Muy buena relación calidad-precio.,Baja,False,Buena,1,3,0.25,0.25,0.0,0.5,2,Bajo,0.3333,0.225,económico,económico,1.0
67,Masculino,Bogotá,Individual,Turismo,Semana Santa,3,Booking,165,True,Media,True,True,False,True,False,False,False,True,4,Excelente atención y ubicación.,Media,True,Excelente,2,5,0.75,0.5,0.5,1.0,4,Medio,0.9,0.675,premium,premium,1.0
44,Masculino,Bogotá,Individual,Turismo,Semana Santa,13,Directo,21,False,Media,True,True,True,True,True,False,False,False,5,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,1.0,0.75,0.5,0.25,6,Alto,0.92,0.775,premium,premium,1.0
66,Masculino,España,Familia,Eventos culturales,Puentes festivos,4,Airbnb,90,False,Media,True,False,False,True,True,False,False,True,1,Excelente atención y ubicación.,Alta,True,Regular,3,2,0.0,0.5,1.0,0.25,4,Medio,0.3,0.325,económico,económico,1.0
36,Masculino,Bogotá,Familia,Trabajo,Semana Santa,2,Agencia física,54,True,Baja,True,True,False,False,True,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.0,0.5,0.5,1.0,4,Medio,0.15,0.3,económico,económico,1.0
43,Femenino,México,Individual,Eventos culturales,Semana Santa,6,Airbnb,177,False,Media,True,False,False,True,False,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,2,2,0.0,0.5,0.5,0.25,4,Medio,0.15,0.225,económico,económico,1.0
51,Masculino,España,Familia,Eventos culturales,Vacaciones,8,Directo,41,True,Alta,True,False,False,False,True,False,False,False,4,Excelente atención y ubicación.,Alta,True,Buena,3,3,0.75,0.375,1.0,0.5,3,Bajo,1.2,0.7,premium,premium,1.0
76,Masculino,Tunja,Grupo,Eventos culturales,Semana Santa,15,Agencia física,31,False,Baja,True,True,False,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Alta,True,Buena,3,3,0.25,0.625,1.0,0.5,5,Alto,0.4889,0.5,precio-calidad,precio-calidad,1.0
54,Masculino,Bogotá,Pareja,Turismo,Puentes festivos,12,Booking,130,False,Media,True,True,False,False,False,False,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Regular,3,2,0.75,0.375,1.0,0.25,3,Bajo,1.2,0.675,premium,premium,1.0
67,Femenino,Bogotá,Individual,Turismo,Puentes festivos,12,Booking,83,False,Media,True,True,False,False,False,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.75,0.375,0.5,1.0,3,Bajo,1.0286,0.65,premium,premium,1.0
62,Masculino,Tunja,Individual,Turismo,Vacaciones,3,Airbnb,90,False,Baja,True,False,False,True,False,True,False,False,5,Excelente atención y ubicación.,Alta,True,Regular,3,2,1.0,0.5,1.0,0.25,4,Medio,1.3,0.825,premium,premium,1.0
24,Femenino,Tunja,Individual,Eventos culturales,Vacaciones,1,Agencia física,141,False,Alta,True,True,False,False,False,True,False,False,2,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.25,0.5,0.0,1.0,4,Medio,0.25,0.325,económico,económico,1.0
35,Femenino,Tunja,Familia,Eventos culturales,Vacaciones,11,Booking,24,False,Alta,True,True,True,True,True,True,False,False,3,El personal fue muy atento en todo momento.,Baja,True,Regular,1,2,0.5,0.875,0.0,0.25,7,Alto,0.3636,0.45,precio-calidad,precio-calidad,1.0
18,Femenino,Medellín,Pareja,Turismo,Vacaciones,15,Agencia física,16,False,Baja,True,True,False,True,False,True,False,True,3,El personal fue muy atento en todo momento.,Media,True,Regular,2,2,0.5,0.625,0.5,0.25,5,Alto,0.5778,0.5,precio-calidad,precio-calidad,1.0
65,Masculino,España,Pareja,Trabajo,Puentes festivos,6,Booking,122,False,Baja,True,True,False,True,False,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,0.75,0.5,1.0,0.5,4,Medio,1.05,0.725,premium,premium,1.0
72,Masculino,Medellín,Familia,Eventos culturales,Semana Santa,14,Airbnb,103,False,Alta,True,True,False,True,True,False,False,False,3,El personal fue muy atento en todo momento.,Baja,True,Buena,1,3,0.5,0.625,0.0,0.5,5,Alto,0.4444,0.425,precio-calidad,precio-calidad,0.9999
36,Masculino,EEUU,Grupo,Turismo,Vacaciones,2,Directo,170,False,Baja,True,True,True,False,False,False,False,True,5,Muy buena relación calidad-precio.,Baja,True,Buena,1,3,1.0,0.5,0.0,0.5,4,Medio,1.0,0.65,premium,premium,1.0
46,Femenino,España,Familia,Eventos culturales,Puentes festivos,15,Directo,15,False,Alta,True,True,False,False,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,0.5,0.5,0.5,1.0,4,Medio,0.65,0.55,precio-calidad,precio-calidad,1.0
28,Masculino,Bogotá,Individual,Trabajo,Semana Santa,15,Agencia física,144,False,Media,True,False,False,True,True,True,True,False,5,Excelente atención y ubicación.,Baja,True,Regular,1,2,1.0,0.75,0.0,0.25,6,Alto,0.8,0.675,premium,premium,1.0
46,Femenino,España,Familia,Trabajo,Semana Santa,11,Directo,123,True,Media,True,True,False,True,True,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.75,0.625,0.5,1.0,5,Alto,0.8,0.7,premium,premium,1.0
20,Masculino,Tunja,Familia,Trabajo,Vacaciones,6,Directo,5,False,Baja,True,True,False,True,True,True,False,False,3,Muy buena relación calidad-precio.,Baja,True,Excelente,1,5,0.5,0.75,0.0,1.0,6,Alto,0.4,0.5,precio-calidad,precio-calidad,1.0
29,Femenino,Medellín,Individual,Turismo,Semana Santa,1,Booking,140,False,Media,True,True,False,True,False,False,False,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,2,5,1.0,0.5,0.5,1.0,4,Medio,1.15,0.8,premium,premium,1.0
57,Masculino,México,Individual,Trabajo,Vacaciones,12,Booking,52,True,Baja,True,False,False,True,True,False,False,True,2,Muy buena relación calidad-precio.,Media,True,Excelente,2,5,0.25,0.5,0.5,1.0,4,Medio,0.4,0.425,precio-calidad,precio-calidad,0.9999
23,Masculino,EEUU,Pareja,Turismo,Puentes festivos,12,Airbnb,2,False,Baja,True,True,False,False,True,True,True,False,5,Excelente atención y ubicación.,Baja,True,Regular,1,2,1.0,0.75,0.0,0.25,6,Alto,0.8,0.675,premium,premium,1.0
73,Femenino,México,Individual,Eventos culturales,Puentes festivos,6,Agencia física,26,False,Alta,True,False,False,False,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,1,5,1.0,0.5,0.0,1.0,4,Medio,1.0,0.7,premium,premium,1.0
63,Masculino,España,Grupo,Turismo,Semana Santa,7,Booking,151,False,Media,True,True,False,False,True,True,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Excelente,1,5,1.0,0.625,0.0,1.0,5,Alto,0.8889,0.725,premium,premium,1.0
68,Femenino,Medellín,Pareja,Turismo,Semana Santa,13,Airbnb,64,False,Alta,True,False,False,True,False,True,True,False,2,El desayuno fue variado y delicioso.,Alta,True,Excelente,3,5,0.25,0.625,1.0,1.0,5,Alto,0.4889,0.55,precio-calidad,precio-calidad,1.0
54,Femenino,Tunja,Individual,Eventos culturales,Semana Santa,11,Booking,130,False,Baja,True,True,False,False,False,True,False,False,3,El desayuno fue variado y delicioso.,Baja,False,Excelente,1,5,0.5,0.375,0.0,1.0,3,Bajo,0.5714,0.425,precio-calidad,precio-calidad,1.0
48,Masculino,Medellín,Grupo,Trabajo,Puentes festivos,3,Booking,109,False,Baja,False,True,False,True,True,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,3,3,0.25,0.625,1.0,0.5,5,Alto,0.4889,0.5,precio-calidad,precio-calidad,1.0
70,Masculino,España,Grupo,Turismo,Puentes festivos,8,Booking,83,True,Baja,True,False,False,False,True,False,False,False,4,Muy buena relación calidad-precio.,Baja,False,Buena,1,3,0.75,0.25,0.0,0.5,2,Bajo,1.0,0.475,precio-calidad,precio-calidad,1.0
35,Femenino,España,Grupo,Eventos culturales,Puentes festivos,4,Airbnb,19,True,Baja,False,True,False,False,True,False,False,False,5,Excelente atención y ubicación.,Alta,True,Regular,3,2,1.0,0.375,1.0,0.25,3,Bajo,1.4857,0.8,premium,premium,1.0
38,Femenino,Tunja,Familia,Turismo,Puentes festivos,8,Airbnb,4,False,Alta,True,True,False,False,True,False,False,False,4,El desayuno fue variado y delicioso.,Alta,True,Regular,3,2,0.75,0.5,1.0,0.25,4,Medio,1.05,0.7,premium,premium,1.0
73,Femenino,EEUU,Individual,Turismo,Vacaciones,1,Airbnb,122,False,Media,False,True,False,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Baja,True,Excelente,1,5,0.25,0.5,0.0,1.0,4,Medio,0.25,0.325,económico,económico,1.0
27,Femenino,Medellín,Familia,Eventos culturales,Puentes festivos,5,Agencia física,22,False,Alta,True,True,False,True,True,False,True,True,4,Excelente atención y ubicación.,Media,True,Regular,2,2,0.75,0.75,0.5,0.25,6,Alto,0.72,0.65,premium,premium,1.0
