Edad,Género,Procedencia,Tipo_viajero,Motivo_viaje,Temporada,Duración_estadía,Canal_reserva,Anticipación_reserva_días,Cancelación_probable,Ocupación,WiFi,Parqueadero,Spa_gimnasio,Restaurante,Desayuno_incluido,Sostenibilidad,PetFriendly,Fidelización,Calificación,Reseña,Reputación_online,Atención_personal,Limpieza,segmento,prediction_label,prediction_score
79,Masculino,EEUU,Familia,Eventos culturales,Semana Santa,11,Directo,139,False,Baja,True,False,False,False,False,False,True,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Buena,premium,premium,0.9999
37,Masculino,Medellín,Pareja,Eventos culturales,Puentes festivos,1,Airbnb,134,False,Media,True,False,False,False,True,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,False,Buena,económico,económico,1.0
41,Femenino,España,Pareja,Eventos culturales,Vacaciones,11,Airbnb,11,False,Baja,True,True,True,False,True,True,False,True,4,Excelente atención y ubicación.,Media,True,Buena,premium,premium,1.0
38,Masculino,México,Individual,Trabajo,Semana Santa,3,Agencia física,18,False,Alta,False,True,True,False,False,True,True,False,4,Excelente atención y ubicación.,Alta,True,Excelente,premium,premium,1.0
44,Masculino,Tunja,Pareja,Turismo,Vacaciones,10,Airbnb,48,False,Media,True,False,False,False,True,False,True,False,3,El personal fue muy atento en todo momento.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9985
67,Masculino,México,Grupo,Turismo,Vacaciones,15,Booking,14,False,Baja,True,True,True,False,True,False,False,False,2,El personal fue muy atento en todo momento.,Media,True,Excelente,precio-calidad,precio-calidad,0.9979
68,Femenino,EEUU,Familia,Eventos culturales,Puentes festivos,8,Booking,61,False,Baja,True,False,False,True,False,True,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Buena,premium,premium,0.9999
53,Femenino,Bogotá,Familia,Trabajo,Puentes festivos,10,Airbnb,164,False,Alta,True,True,False,False,True,True,False,False,1,El desayuno fue variado y delicioso.,Baja,False,Excelente,económico,económico,1.0
58,Femenino,Medellín,Familia,Trabajo,Vacaciones,10,Directo,115,False,Alta,True,True,True,False,True,True,True,False,4,Excelente atención y ubicación.,Media,True,Buena,premium,premium,1.0
21,Masculino,Bogotá,Grupo,Turismo,Puentes festivos,11,Airbnb,140,True,Alta,False,False,False,False,False,True,True,False,2,Muy buena relación calidad-precio.,Baja,False,Buena,económico,económico,1.0
67,Masculino,Bogotá,Individual,Turismo,Semana Santa,3,Booking,165,True,Media,True,True,False,True,False,False,False,True,4,Excelente atención y ubicación.,Media,True,Excelente,premium,premium,0.9994
44,Masculino,Bogotá,Individual,Turismo,Semana Santa,13,Directo,21,False,Media,True,True,True,True,True,False,False,False,5,El personal fue muy atento en todo momento.,Media,True,Regular,premium,premium,1.0
66,Masculino,España,Familia,Eventos culturales,Puentes festivos,4,Airbnb,90,False,Media,True,False,False,True,True,False,False,True,1,Excelente atención y ubicación.,Alta,True,Regular,económico,económico,1.0
36,Masculino,Bogotá,Familia,Trabajo,Semana Santa,2,Agencia física,54,True,Baja,True,True,False,False,True,False,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,económico,económico,0.9999
43,Femenino,México,Individual,Eventos culturales,Semana Santa,6,Airbnb,177,False,Media,True,False,False,True,False,True,False,False,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,económico,económico,1.0
51,Masculino,España,Familia,Eventos culturales,Vacaciones,8,Directo,41,True,Alta,True,False,False,False,True,False,False,False,4,Excelente atención y ubicación.,Alta,True,Buena,premium,premium,0.9997
76,Masculino,Tunja,Grupo,Eventos culturales,Semana Santa,15,Agencia física,31,False,Baja,True,True,False,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Alta,True,Buena,precio-calidad,precio-calidad,0.9994
54,Masculino,Bogotá,Pareja,Turismo,Puentes festivos,12,Booking,130,False,Media,True,True,False,False,False,False,False,False,4,El personal fue muy atento en todo momento.,Alta,True,Regular,premium,premium,0.998
67,Femenino,Bogotá,Individual,Turismo,Puentes festivos,12,Booking,83,False,Media,True,True,False,False,False,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,premium,premium,0.9946
62,Masculino,Tunja,Individual,Turismo,Vacaciones,3,Airbnb,90,False,Baja,True,False,False,True,False,True,False,False,5,Excelente atención y ubicación.,Alta,True,Regular,premium,premium,1.0
24,Femenino,Tunja,Individual,Eventos culturales,Vacaciones,1,Agencia física,141,False,Alta,True,True,False,False,False,True,False,False,2,Muy buena relación calidad-precio.,Baja,True,Excelente,económico,económico,0.9998
35,Femenino,Tunja,Familia,Eventos culturales,Vacaciones,11,Booking,24,False,Alta,True,True,True,True,True,True,False,False,3,El personal fue muy atento en todo momento.,Baja,True,Regular,precio-calidad,precio-calidad,0.996
18,Femenino,Medellín,Pareja,Turismo,Vacaciones,15,Agencia física,16,False,Baja,True,True,False,True,False,True,False,True,3,El personal fue muy atento en todo momento.,Media,True,Regular,precio-calidad,precio-calidad,0.9987
65,Masculino,España,Pareja,Trabajo,Puentes festivos,6,Booking,122,False,Baja,True,True,False,True,False,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,premium,premium,1.0
72,Masculino,Medellín,Familia,Eventos culturales,Semana Santa,14,Airbnb,103,False,Alta,True,True,False,True,True,False,False,False,3,El personal fue muy atento en todo momento.,Baja,True,Buena,precio-calidad,precio-calidad,0.9311
36,Masculino,EEUU,Grupo,Turismo,Vacaciones,2,Directo,170,False,Baja,True,True,True,False,False,False,False,True,5,Muy buena relación calidad-precio.,Baja,True,Buena,premium,premium,0.9993
46,Femenino,España,Familia,Eventos culturales,Puentes festivos,15,Directo,15,False,Alta,True,True,False,False,True,False,False,False,3,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,precio-calidad,precio-calidad,0.9994
28,Masculino,Bogotá,Individual,Trabajo,Semana Santa,15,Agencia física,144,False,Media,True,False,False,True,True,True,True,False,5,Excelente atención y ubicación.,Baja,True,Regular,premium,premium,0.9999
46,Femenino,España,Familia,Trabajo,Semana Santa,11,Directo,123,True,Media,True,True,False,True,True,False,False,False,4,Muy buena relación calidad-precio.,Media,True,Excelente,premium,premium,1.0
20,Masculino,Tunja,Familia,Trabajo,Vacaciones,6,Directo,5,False,Baja,True,True,False,True,True,True,False,False,3,Muy buena relación calidad-precio.,Baja,True,Excelente,precio-calidad,precio-calidad,0.9992
29,Femenino,Medellín,Individual,Turismo,Semana Santa,1,Booking,140,False,Media,True,True,False,True,False,False,False,True,5,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Excelente,premium,premium,1.0
57,Masculino,México,Individual,Trabajo,Vacaciones,12,Booking,52,True,Baja,True,False,False,True,True,False,False,True,2,Muy buena relación calidad-precio.,Media,True,Excelente,precio-calidad,precio-calidad,0.9186
23,Masculino,EEUU,Pareja,Turismo,Puentes festivos,12,Airbnb,2,False,Baja,True,True,False,False,True,True,True,False,5,Excelente atención y ubicación.,Baja,True,Regular,premium,premium,0.9999
73,Femenino,México,Individual,Eventos culturales,Puentes festivos,6,Agencia física,26,False,Alta,True,False,False,False,True,True,False,False,5,La habitación estaba limpia pero el Wi-Fi era lento.,Baja,True,Excelente,premium,premium,1.0
63,Masculino,España,Grupo,Turismo,Semana Santa,7,Booking,151,False,Media,True,True,False,False,True,True,False,False,5,El desayuno fue variado y delicioso.,Baja,True,Excelente,premium,premium,1.0
68,Femenino,Medellín,Pareja,Turismo,Semana Santa,13,Airbnb,64,False,Alta,True,False,False,True,False,True,True,False,2,El desayuno fue variado y delicioso.,Alta,True,Excelente,precio-calidad,precio-calidad,0.9994
54,Femenino,Tunja,Individual,Eventos culturales,Semana Santa,11,Booking,130,False,Baja,True,True,False,False,False,True,False,False,3,El desayuno fue variado y delicioso.,Baja,False,Excelente,precio-calidad,precio-calidad,0.9684
48,Masculino,Medellín,Grupo,Trabajo,Puentes festivos,3,Booking,109,False,Baja,False,True,False,True,True,True,False,False,2,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,precio-calidad,precio-calidad,0.9994
70,Masculino,España,Grupo,Turismo,Puentes festivos,8,Booking,83,True,Baja,True,False,False,False,True,False,False,False,4,Muy buena relación calidad-precio.,Baja,False,Buena,precio-calidad,precio-calidad,1.0
35,Femenino,España,Grupo,Eventos culturales,Puentes festivos,4,Airbnb,19,True,Baja,False,True,False,False,True,False,False,False,5,Excelente atención y ubicación.,Alta,True,Regular,premium,premium,1.0
38,Femenino,Tunja,Familia,Turismo,Puentes festivos,8,Airbnb,4,False,Alta,True,True,False,False,True,False,False,False,4,El desayuno fue variado y delicioso.,Alta,True,Regular,premium,premium,0.9994
73,Femenino,EEUU,Individual,Turismo,Vacaciones,1,Airbnb,122,False,Media,False,True,False,False,True,True,False,False,2,El desayuno fue variado y delicioso.,Baja,True,Excelente,económico,económico,0.9997
27,Femenino,Medellín,Familia,Eventos culturales,Puentes festivos,5,Agencia física,22,False,Alta,True,True,False,True,True,False,True,True,4,Excelente atención y ubicación.,Media,True,Regular,premium,premium,0.9995
64,Masculino,España,Familia,Eventos culturales,Puentes festivos,11,Booking,54,False,Baja,True,True,True,True,True,False,False,False,5,El personal fue muy atento en todo momento.,Baja,True,Excelente,premium,premium,1.0
30,Femenino,Medellín,Grupo,Eventos culturales,Semana Santa,11,Directo,125,False,Alta,True,False,False,False,True,False,False,False,2,Muy buena relación calidad-precio.,Media,True,Buena,económico,económico,1.0
24,Masculino,Tunja,Individual,Eventos culturales,Puentes festivos,12,Booking,24,False,Alta,True,True,False,False,True,False,False,True,1,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,1.0
45,Masculino,EEUU,Grupo,Eventos culturales,Puentes festivos,9,Booking,23,False,Alta,True,True,False,True,True,False,False,True,2,El personal fue muy atento en todo momento.,Alta,True,Regular,precio-calidad,precio-calidad,0.9985
54,Masculino,Bogotá,Familia,Trabajo,Puentes festivos,4,Directo,24,False,Alta,True,True,False,True,True,False,True,True,3,Excelente atención y ubicación.,Alta,True,Regular,premium,premium,0.9188
50,Femenino,México,Pareja,Turismo,Puentes festivos,14,Booking,15,False,Alta,True,False,False,True,True,True,False,False,5,Muy buena relación calidad-precio.,Baja,False,Excelente,premium,premium,0.9999
32,Femenino,Tunja,Pareja,Trabajo,Puentes festivos,9,Agencia física,7,True,Media,True,False,True,False,False,True,True,False,1,Excelente atención y ubicación.,Media,True,Regular,económico,económico,1.0
34,Femenino,Tunja,Pareja,Trabajo,Vacaciones,2,Booking,104,True,Alta,True,False,False,False,True,True,True,False,1,Muy buena relación calidad-precio.,Baja,True,Excelente,económico,económico,1.0
22,Masculino,Tunja,Pareja,Trabajo,Semana Santa,8,Airbnb,165,False,Media,True,True,False,False,True,True,False,True,2,El desayuno fue variado y delicioso.,Alta,True,Buena,precio-calidad,precio-calidad,0.9997
63,Femenino,España,Pareja,Turismo,Semana Santa,2,Booking,125,False,Media,True,True,False,False,True,False,False,False,4,El desayuno fue variado y delicioso.,Media,True,Buena,premium,premium,0.9561
62,Masculino,Medellín,Pareja,Trabajo,Puentes festivos,8,Agencia física,75,False,Alta,True,True,True,True,False,True,False,False,4,El personal fue muy atento en todo momento.,Media,True,Regular,premium,premium,0.9955
20,Masculino,México,Individual,Eventos culturales,Semana Santa,6,Directo,158,False,Media,True,True,True,False,False,False,False,False,4,Muy buena relación calidad-precio.,Alta,True,Excelente,premium,premium,1.0
21,Masculino,Bogotá,Familia,Trabajo,Puentes festivos,3,Agencia física,91,True,Media,True,False,True,True,True,False,True,False,1,El desayuno fue variado y delicioso.,Media,False,Buena,económico,económico,1.0
27,Masculino,EEUU,Familia,Turismo,Vacaciones,1,Directo,95,False,Baja,False,True,False,False,True,False,False,False,1,Muy buena relación calidad-precio.,Media,True,Buena,económico,económico,1.0
53,Masculino,Tunja,Pareja,Trabajo,Semana Santa,9,Airbnb,75,False,Alta,False,True,True,True,True,False,False,False,1,Excelente atención y ubicación.,Baja,True,Buena,económico,económico,1.0
26,Femenino,México,Pareja,Eventos culturales,Puentes festivos,9,Airbnb,173,True,Alta,True,True,False,False,False,False,False,False,1,Excelente atención y ubicación.,Baja,True,Excelente,económico,económico,1.0
29,Femenino,Medellín,Individual,Eventos culturales,Semana Santa,14,Agencia física,8,False,Media,True,False,False,False,True,True,False,True,3,Excelente atención y ubicación.,Alta,True,Buena,precio-calidad,precio-calidad,0.8771
39,Femenino,EEUU,Grupo,Turismo,Vacaciones,7,Agencia física,96,False,Media,True,False,False,True,True,True,False,True,3,Excelente atención y ubicación.,Media,True,Excelente,precio-calidad,precio-calidad,0.9981
21,Femenino,España,Grupo,Trabajo,Puentes festivos,2,Booking,83,False,Baja,True,True,True,False,True,False,False,False,1,El desayuno fue variado y delicioso.,Media,True,Regular,económico,económico,1.0
52,Femenino,España,Familia,Turismo,Vacaciones,10,Directo,155,False,Baja,True,False,False,False,True,False,False,True,5,Excelente atención y ubicación.,Media,True,Buena,premium,premium,0.9999
64,Femenino,Bogotá,Grupo,Trabajo,Semana Santa,1,Booking,138,False,Alta,True,False,False,False,True,True,False,False,3,El desayuno fue variado y delicioso.,Media,True,Buena,precio-calidad,precio-calidad,0.9992
35,Femenino,EEUU,Familia,Trabajo,Semana Santa,10,Airbnb,115,False,Baja,True,True,False,True,True,True,False,False,5,El desayuno fue variado y delicioso.,Media,False,Buena,premium,premium,1.0
35,Masculino,EEUU,Pareja,Turismo,Semana Santa,11,Airbnb,44,True,Media,True,True,False,False,False,True,False,True,1,La habitación estaba limpia pero el Wi-Fi era lento.,Media,True,Regular,económico,económico,1.0
41,Masculino,Bogotá,Pareja,Eventos culturales,Semana Santa,12,Airbnb,61,False,Media,True,True,False,False,True,True,False,False,4,Excelente atención y ubicación.,Media,True,Buena,premium,premium,0.9997
49,Masculino,México,Grupo,Trabajo,Vacaciones,15,Airbnb,1,False,Media,True,False,True,False,True,True,False,False,5,Excelente atención y ubicación.,Baja,False,Excelente,premium,premium,0.9999
52,Masculino,México,Individual,Trabajo,Semana Santa,5,Booking,86,False,Baja,True,True,False,False,True,False,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Buena,premium,premium,1.0
40,Masculino,España,Grupo,Turismo,Vacaciones,9,Airbnb,159,False,Media,True,True,False,True,True,True,False,False,1,Excelente atención y ubicación.,Alta,False,Regular,económico,económico,1.0
61,Femenino,España,Individual,Trabajo,Semana Santa,2,Agencia física,19,False,Alta,False,False,True,False,False,True,True,True,4,Muy buena relación calidad-precio.,Media,True,Buena,premium,premium,0.9094
30,Masculino,Bogotá,Grupo,Trabajo,Vacaciones,7,Directo,22,False,Media,True,False,False,False,True,False,False,True,5,Muy buena relación calidad-precio.,Media,True,Excelente,premium,premium,1.0
48,Femenino,Bogotá,Grupo,Eventos culturales,Semana Santa,5,Airbnb,110,False,Alta,True,True,True,True,True,True,False,False,4,La habitación estaba limpia pero el Wi-Fi era lento.,Alta,True,Regular,premium,premium,1.0
45,Femenino,Medellín,Individual,Turismo,Vacaciones,9,Agencia física,35,False,Media,True,False,False,False,False,False,True,False,4,Muy buena relación calidad-precio.,Baja,True,Regular,precio-calidad,precio-calidad,1.0
22,Femenino,España,Individual,Eventos culturales,Semana Santa,9,Booking,90,True,Alta,True,True,False,False,False,False,False,True,1,El desayuno fue variado y delicioso.,Alta,False,Regular,económico,económico,1.0
42,Masculino,España,Pareja,Trabajo,Vacaciones,9,Booking,32,False,Media,True,False,False,False,False,True,True,False,5,Excelente atención y ubicación.,Baja,True,Excelente,premium,premium,0.9999
